incident_source_id,source_record_id,pattern_id,pattern_kind,url,http_status,final_url,outcome,error
26857,19870927069769I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
26857,19870927069769I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
26857,19870927069769I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870927069769I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870927069769I,match,
26857,19870927069769I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:048771,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:048771,unrelated,
26857,19870927069769I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870927069769I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870927069769I,match,
109644,20040607023549I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
109644,20040607023549I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
109644,20040607023549I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040607023549I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040607023549I,match,
109644,20040607023549I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:028431,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:028431,unrelated,
109644,20040607023549I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040607023549I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040607023549I,match,
66982,19940810021039A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
66982,19940810021039A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
66982,19940810021039A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940810021039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940810021039A,match,
66982,19940810021039A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:065354,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:065354,unrelated,
66982,19940810021039A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940810021039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940810021039A,match,
29364,19880308005809A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
29364,19880308005809A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
29364,19880308005809A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880308005809A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880308005809A,match,
29364,19880308005809A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:139681,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:139681,unrelated,
29364,19880308005809A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880308005809A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880308005809A,match,
98256,20010629022679A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
98256,20010629022679A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
98256,20010629022679A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20010629022679A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20010629022679A,match,
98256,20010629022679A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:177346,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:177346,unrelated,
98256,20010629022679A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20010629022679A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20010629022679A,match,
44342,19900725037219I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
44342,19900725037219I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
44342,19900725037219I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900725037219I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900725037219I,match,
44342,19900725037219I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:051804,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:051804,unrelated,
44342,19900725037219I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900725037219I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900725037219I,match,
84328,19991105046329A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
84328,19991105046329A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
84328,19991105046329A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19991105046329A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19991105046329A,match,
84328,19991105046329A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:140548,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:140548,unrelated,
84328,19991105046329A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19991105046329A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19991105046329A,match,
11615,19850403049219A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
11615,19850403049219A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
11615,19850403049219A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850403049219A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850403049219A,match,
11615,19850403049219A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090220,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090220,unrelated,
11615,19850403049219A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19850403049219A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19850403049219A,match,
21070,19861022049619A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
21070,19861022049619A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
21070,19861022049619A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19861022049619A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19861022049619A,match,
21070,19861022049619A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:092327,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:092327,unrelated,
21070,19861022049619A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19861022049619A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19861022049619A,match,
19924,19860801054929I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
19924,19860801054929I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
19924,19860801054929I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19860801054929I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19860801054929I,match,
19924,19860801054929I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:145137,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:145137,unrelated,
19924,19860801054929I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19860801054929I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19860801054929I,match,
95468,20000927019399I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
95468,20000927019399I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
95468,20000927019399I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20000927019399I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20000927019399I,match,
95468,20000927019399I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:080807,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:080807,unrelated,
95468,20000927019399I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20000927019399I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20000927019399I,match,
106780,20030904025399I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
106780,20030904025399I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
106780,20030904025399I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20030904025399I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20030904025399I,match,
106780,20030904025399I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:024604,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:024604,unrelated,
106780,20030904025399I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20030904025399I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20030904025399I,match,
148323,20170925020899A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
148323,20170925020899A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
148323,20170925020899A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20170925020899A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20170925020899A,match,
148323,20170925020899A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:218328,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:218328,unrelated,
148323,20170925020899A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20170925020899A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20170925020899A,match,
79575,19980914024039A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
79575,19980914024039A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
79575,19980914024039A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980914024039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980914024039A,match,
79575,19980914024039A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:160153,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:160153,unrelated,
79575,19980914024039A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980914024039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980914024039A,match,
69067,19950102000059A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
69067,19950102000059A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
69067,19950102000059A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950102000059A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950102000059A,match,
69067,19950102000059A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:086603,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:086603,unrelated,
69067,19950102000059A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950102000059A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950102000059A,match,
39761,19891027054949I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
39761,19891027054949I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
39761,19891027054949I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19891027054949I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19891027054949I,match,
39761,19891027054949I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:074482,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:074482,unrelated,
39761,19891027054949I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19891027054949I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19891027054949I,match,
69472,19950213001709A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
69472,19950213001709A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
69472,19950213001709A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950213001709A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950213001709A,match,
69472,19950213001709A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:080446,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:080446,unrelated,
69472,19950213001709A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950213001709A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950213001709A,match,
84012,19990911039739I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
84012,19990911039739I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
84012,19990911039739I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19990911039739I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19990911039739I,match,
84012,19990911039739I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:117069,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:117069,unrelated,
84012,19990911039739I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19990911039739I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19990911039739I,match,
149032,20180424004049I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
149032,20180424004049I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
149032,20180424004049I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20180424004049I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20180424004049I,match,
149032,20180424004049I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:219111,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:219111,unrelated,
